Kirf Impulse Response Function 1.heave
T [s];K₃₃ sphere_9024p(Capy.nc) [N/m];K₃₃ sphere_9024p(Capy) [N/m]
67.2672672672673;-0.267500161226114;-0.267591540600325
67.3873873873874;0.674465955460149;0.674696356356561
67.5075075075075;1.34743875870272;1.34789905042738
67.6276276276276;1.49376847522943;1.49427875390686
67.7477477477478;1.06189683347194;1.06225958266683
67.8678678678679;0.224388920274627;0.224465572636333
67.987987987988;-0.690933293140375;-0.691169319360544
68.1081081081081;-1.32928434158463;-1.32973843167088
68.2282282282282;-1.44641126535991;-1.44690536658092
68.3483483483484;-1.0019868295862;-1.00232911322833
68.4684684684685;-0.173190269038594;-0.173249431688559
68.5885885885886;0.715981763567371;0.71622634646856
68.7087087087087;1.32146660349032;1.32191802299869
68.8288288288288;1.41233333493428;1.4128157949662
68.948948948949;0.958835266309808;0.959162809165129
69.0690690690691;0.141743939879576;0.141792360308428
69.1891891891892;-0.719787815972871;-0.720033699040331
69.3093093093093;-1.29303772384748;-1.29347943191036
69.4294294294294;-1.36035217709119;-1.36081688010326
69.5495495495496;-0.90183991535775;-0.902147988320123
69.6696696696697;-0.100696874780179;-0.100731273329175
69.7897897897898;0.729973381452427;0.730222743959284
69.9099099099099;1.26961280835836;1.2700465143546
70.03003003003;1.31401388170215;1.314462755324
70.1501501501502;0.852629353852712;0.8529206162446
70.2702702702703;0.0701171038696699;0.0701410562181235
70.3903903903904;-0.727491420093109;-0.727739934749726
70.5105105105105;-1.23248833753043;-1.23290936162436
70.6306306306306;-1.25421311297984;-1.25464155836419
70.7507507507508;-0.790975401355976;-0.791245602453654
70.8708708708709;-0.0280605335919475;-0.0280701192085988
70.990990990991;0.736367872846883;0.736619419743534
71.1111111111111;1.20783356513061;1.20824616703271
71.2312312312312;1.20897858155896;1.20939157460432
71.3513513513514;0.746141643225937;0.746396528890746
71.4714714714715;0.00411259947396825;0.00411400435822922
71.5915915915916;-0.72780078793462;-0.728049408272817
71.7117117117117;-1.16879618218991;-1.16919544872948
71.8318318318318;-1.15447979496948;-1.15487417096058
71.951951951952;-0.698134784078391;-0.698373270363378
72.0720720720721;0.0174759488014;0.0174819186716905
72.1921921921922;0.713414856024628;0.713658562057543
72.3123123123123;1.12358094880671;1.12396476959959
72.4324324324324;1.0967681157696;1.09714277716649
72.5525525525526;0.652561330303174;0.652784248471613
72.6726726726727;-0.029608463836734;-0.0296185782339902
72.7927927927928;-0.682751221181723;-0.682984452365762
72.9129129129129;-1.05687762607638;-1.05723866068528
73.033033033033;-1.0148672057075;-1.01521388934963
73.1531531531532;-0.582838826470526;-0.583037927087829
73.2732732732733;0.0634814321832296;0.0635031177535124
73.3933933933934;0.669806946838189;0.670035756194279
73.5135135135135;1.00311747027497;1.00346014014954
73.6336336336336;0.941102425465006;0.941423910694448
73.7537537537538;0.516888801413488;0.517065373177009
73.8738738738739;-0.0972645564313058;-0.0972977824834281
73.993993993994;-0.659672191404123;-0.659897538677779
74.1141141141141;-0.954199351181831;-0.954525310385683
74.2342342342342;-0.873215134700708;-0.873513429296849
74.3543543543544;-0.456695478239583;-0.456851487667074
74.4744744744745;0.126670656523329;0.126713927844254
74.5945945945946;0.647743575262359;0.647964847661918
74.7147147147147;0.907004407339036;0.907314244517337
74.8348348348348;0.811047713131071;0.811324771029435
74.954954954955;0.406173709732512;0.40631246067474
75.0750750750751;-0.142938885924698;-0.142987714553012
75.1951951951952;-0.619924455841215;-0.620136225092393
75.3153153153153;-0.841856010522591;-0.84214359268727
75.4354354354354;-0.729348747640057;-0.729597896768923
75.5555555555556;-0.334798897350819;-0.334913266305163
75.6756756756757;0.181201556890183;0.181263456235585
75.7957957957958;0.614875454043383;0.615085498530649
75.9159159159159;0.799456004606593;0.799729102720162
76.036036036036;0.66905472880583;0.669283281200531
76.1561561561562;0.2817887515407;0.281885011967824
76.2762762762763;-0.20582588381531;-0.205896194952221
76.3963963963964;-0.602074842147034;-0.602280513882151
76.5165165165165;-0.755359985258218;-0.755618019954125
76.6366366366366;-0.612064560029843;-0.612273644301852
76.7567567567568;-0.234920323911136;-0.235000573852258
76.8768768768769;0.224267240070763;0.224343850865911
76.996996996997;0.585780495624612;0.585980601130605
77.1171171171171;0.71240658298253;0.712649944584402
77.2372372372372;0.561511906549707;0.561703721785994
77.3573573573574;0.199024806015012;0.199092793870207
77.4774774774775;-0.229091787094848;-0.229170045979051
77.5975975975976;-0.555646015054159;-0.555835826472985
77.7177177177177;-0.65762135137553;-0.65784599807212
77.8378378378378;-0.502577627979716;-0.502749310975819
77.957957957958;-0.15854721845348;-0.158601378965156
78.0780780780781;0.235379087149586;0.235459493806492
78.1981981981982;0.525199023900726;0.525378434477229
78.3183183183183;0.602250184019233;0.602455915651999
78.4384384384384;0.443992615094868;0.444144285161666
78.5585585585586;0.120025755403599;0.120066756793534
78.6786786786787;-0.237951151209097;-0.23803243649577
78.7987987987988;-0.489423472404593;-0.489590661876284
78.9189189189189;-0.54009291071733;-0.540277409119017
79.039039039039;-0.377128548749594;-0.377257377721599
79.1591591591592;-0.0714937355002334;-0.0715181581128408
79.2792792792793;0.252522810072613;0.252609073109811
79.3993993993994;0.467623606230932;0.467783348760835
79.5195195195195;0.493357775005564;0.493526308454425
79.6396396396396;0.326024032855122;0.326135404272484
79.7597597597598;0.0375588017183926;0.0375716319902751
79.8798798798799;-0.255150561371647;-0.255237722061648
80;-0.437540969778829;-0.437690435931772
80.1201201201201;-0.442162995254184;-0.442314040313822
80.2402402402402;-0.273502098167982;-0.27359552783345
80.3603603603604;-0.00375541651416709;-0.0037566993829676
80.4804804804805;0.257810545464718;0.257898614818402
80.6006006006006;0.409004729885937;0.409144447918611
80.7207207207207;0.394564935003615;0.394699720331149
80.8408408408408;0.226207893864287;0.226285167596341
80.960960960961;-0.0243255305060114;-0.0243338402271899
81.0810810810811;-0.255563824093562;-0.255651125956146
81.2012012012012;-0.377213101210683;-0.377341959066226
81.3213213213213;-0.345219611111093;-0.345337539832646
81.4414414414414;-0.177404830155298;-0.177465432520124
81.5615615615616;0.0557755009231464;0.0557945541093101
81.6816816816817;0.260802292275593;0.260891383624741
81.8018018018018;0.358604696451626;0.358727197584338
81.9219219219219;0.314955443401436;0.315063033734057
82.042042042042;0.152070180136566;0.152122128060011
82.1621621621622;-0.0624036021083489;-0.0624249194865629
82.2822822822823;-0.243750162651223;-0.243833428908801
82.4024024024024;-0.324006058523178;-0.324116740590556
82.5225225225225;-0.277679813486648;-0.277774670280271
82.6426426426426;-0.129593358603759;-0.129637628334128
82.7627627627628;0.0574268289111871;0.0574464461991348
82.8828828828829;0.209188951619929;0.209260411597386
83.003003003003;0.269858427340165;0.26995061230971
83.1231231231231;0.222813494770229;0.222889608958813
83.2432432432432;0.0947893671632298;0.0948217476784921
83.3633633633634;-0.0574684672208558;-0.0574880987326554
83.4834834834835;-0.171763534575898;-0.171822209846335
83.6036036036036;-0.20573726461201;-0.205807545476164
83.7237237237237;-0.152630996632691;-0.152683136133818
83.8438438438438;-0.0416414623348232;-0.0416556872637054
83.963963963964;0.0764394770159801;0.0764655891182784
84.0840840840841;0.151619962135853;0.151671756262609
84.2042042042042;0.155476233840565;0.155529345288752
84.3243243243243;0.0917616883105243;0.0917930345557599
84.4444444444444;-0.00706472810157456;-0.00706714144753269
84.5645645645646;-0.0952648862578648;-0.0952974292127948
84.6846846846847;-0.134157522174932;-0.134203351046084
84.8048048048048;-0.108536831111286;-0.108573907828027
84.9249249249249;-0.0323376346111544;-0.0323486813066057
85.045045045045;0.0584842434198462;0.0585042219258046
85.1651651651652;0.122378806611756;0.122420611815587
85.2852852852853;0.130589886289141;0.130634496438282
85.4054054054054;0.079521813875426;0.0795489789191956
85.5255255255255;-0.00811433896109154;-0.00811711085929528
85.6456456456456;-0.0936336564295924;-0.0936656421483689
85.7657657657658;-0.13950075230986;-0.139548406454775
85.8858858858859;-0.125711701285355;-0.125754645022442
86.006006006006;-0.0583421677216737;-0.058362097693873
86.1261261261261;0.0333469904250972;0.033358381921472
86.2462462462462;0.109862210936232;0.109899740409257
86.3663663663664;0.138761913165454;0.138809314919274
86.4864864864865;0.108717921266107;0.108755059844137
86.6066066066066;0.0342487170729837;0.0342604166036281
86.7267267267267;-0.0508939208115715;-0.0509113064258963
86.8468468468468;-0.10875462523435;-0.108791776350637
86.966966966967;-0.114019229175518;-0.114058178706473
87.0870870870871;-0.0652687714548487;-0.0652910675890407
87.2072072072072;0.014345442753642;0.014350343227629
87.3273273273273;0.0873863833412185;0.0874162349607005
87.4474474474474;0.118942188608827;0.118982819847001
87.5675675675676;0.0925979987300626;0.0926296306630617
87.6876876876877;0.0184493070383874;0.0184556094126517
87.8078078078078;-0.0705989941472213;-0.0706231111117702
87.9279279279279;-0.1329303942494;-0.132975803927602
88.048048048048;-0.136780223128493;-0.136826947927224
88.1681681681682;-0.075191029728496;-0.0752167153550444
88.2882882882883;0.0293977278015773;0.0294077702103647
88.4084084084084;0.133387560306355;0.133433126154736
88.5285285285285;0.190044667910144;0.190109588105879
88.6486486486486;0.169891998462768;0.169950034407239
88.7687687687688;0.0747202900899321;0.0747458149094985
88.8888888888889;-0.0611497228715656;-0.0611706119184491
89.009009009009;-0.183521250836125;-0.183583942600418
89.1291291291291;-0.240160175801733;-0.2402422157021
89.2492492492492;-0.202973224958656;-0.203042561613233
89.3693693693694;-0.0811566637837283;-0.0811843873002885
89.4894894894895;0.0806392346858834;0.0806667814461122
89.6096096096096;0.219032519728935;0.2191073423178
89.7297297297297;0.277180882963934;0.27727556932043
89.8498498498498;0.228442987616762;0.228521024867864
89.96996996997;0.0885484500655402;0.0885786986527457
90.0900900900901;-0.0892050841111286;-0.0892355570077622
90.2102102102102;-0.234378977064734;-0.234459042079104
90.3303303303303;-0.28758923279785;-0.287687474697976
90.4504504504504;-0.225137416665073;-0.225214324716837
90.5705705705706;-0.0698293604857294;-0.0698532145396242
90.6906906906907;0.11692072008293;0.116960660777487
90.8108108108108;0.259069027544131;0.2591575268015
90.9309309309309;0.296682672295159;0.29678402055906
91.051051051051;0.2110506295574;0.211122725493221
91.1711711711712;0.0336924851115725;0.033703994630636
91.2912912912913;-0.164938767900263;-0.164995111796749
91.4114114114114;-0.303083207795211;-0.303186742513603
91.5315315315315;-0.320851559570295;-0.320961164045275
91.6516516516516;-0.20557243422219;-0.205642658779469
91.7717717717718;0.00129314065138523;0.00129358239460867
91.8918918918919;0.219088937700425;0.219163779561947
92.012012012012;0.359382885438745;0.359505652404653
92.1321321321321;0.361633589898933;0.361757125716583
92.2522522522522;0.21876968854452;0.218844421348956
92.3723723723724;-0.0180009289286316;-0.0180070781347224
92.4924924924925;-0.257753214019116;-0.257841263788095
92.6126126126126;-0.405016245929257;-0.405154601476143
92.7327327327327;-0.397895816492156;-0.398031739665232
92.8528528528528;-0.233910752448019;-0.23399065751455
92.972972972973;0.0271822487900724;0.0271915343803042
93.0930930930931;0.285355937875613;0.28545341687118
93.2132132132132;0.438960476596771;0.439110427660243
93.3333333333333;0.425050385056167;0.425195584363773
93.4534534534534;0.245337959686471;0.245421768343346
93.5735735735736;-0.0329309240784371;-0.0329421734444961
93.6936936936937;-0.30212775606344;-0.302230964394808
93.8138138138138;-0.456009013318159;-0.456164788245848
93.9339339339339;-0.431854355295833;-0.432001878873226
94.054054054054;-0.236223631574539;-0.236304326731986
94.1741741741742;0.0562574721780379;0.0562766900079591
94.2942942942943;0.331162823714296;0.331275950567955
94.4144144144144;0.478903098070468;0.479066693730407
94.5345345345345;0.438329630332199;0.438479365895476
94.6546546546546;0.221963804736916;0.222039628667195
94.7747747747748;-0.0875285551054855;-0.0875584552915433
94.8948948948949;-0.368778436491862;-0.368904413024342
95.015015015015;-0.509132091560414;-0.509306013593598
95.1351351351351;-0.44954184977109;-0.449695415483819
95.2552552552552;-0.20908042432437;-0.209151847228368
95.3753753753754;0.121022987766114;0.121064329815541
95.4954954954955;0.412036200979813;0.412176954577962
95.6156156156156;0.547886756447579;0.548073917265401
95.7357357357357;0.471281891671384;0.471442883889634
95.8558558558559;0.207489104800137;0.207559984101538
95.975975975976;-0.144008634319354;-0.144057828378994
96.0960960960961;-0.447251606615957;-0.44740438997033
96.2162162162162;-0.582564273969071;-0.582763280797885
96.3363363363363;-0.493814306834013;-0.493982996236397
96.4564564564565;-0.211491992907382;-0.211564239615099
96.5765765765766;0.157833783508856;0.157887700307636
96.6966966966967;0.472040602638036;0.472201854035694
96.8168168168168;0.608480734537248;0.608688594556796
96.9369369369369;0.512127651337575;0.512302596668751
97.0570570570571;0.21787954938699;0.2179539781155
97.1771771771772;-0.162036101250847;-0.162091453582091
97.2972972972973;-0.481030688022914;-0.481195010478072
97.4174174174174;-0.615006226343168;-0.615216315502897
97.5375375375375;-0.510978175581855;-0.511152728246445
97.6576576576577;-0.208351005099465;-0.208422178830258
97.7777777777778;0.175744854284022;0.175804889592904
97.8978978978979;0.491643565627476;0.491811513493959
98.018018018018;0.615436179874631;0.615646415908606
98.1381381381381;0.497647292510849;0.497817291280043
98.2582582582583;0.183149030524645;0.183211595136643
98.3783783783784;-0.205724233359865;-0.205794509772478
98.4984984984985;-0.516540597944233;-0.516717050759732
98.6186186186186;-0.626297602338727;-0.626511548688177
98.7387387387387;-0.489881732187505;-0.490049078202998
98.8588588588589;-0.158386474276756;-0.158440579877427
98.978978978979;0.240120311621255;0.240202337903822
99.0990990990991;0.55013216216189;0.550320090021377
99.2192192192192;0.649370713464601;0.649592541702593
99.3393393393393;0.496912442355656;0.497082190096412
99.4594594594595;0.149846797449393;0.149897985854348
99.5795795795796;-0.258275164272532;-0.258363392342292
99.6996996996997;-0.569034694655993;-0.569229079713796
99.8198198198198;-0.660808383979492;-0.661034119382135
99.9399399399399;-0.49646376905998;-0.496633363531727
100.06006006006;-0.138367753407752;-0.138415020514656
100.18018018018;0.275342831754137;0.275436890223276
100.3003003003;0.584175064427007;0.584374621509786
100.42042042042;0.667681724113469;0.667909807482997
100.540540540541;0.492543740958171;0.492711996328987
100.660660660661;0.12589698186114;0.125939988890986
100.780780780781;-0.290433477259189;-0.290532690767249
100.900900900901;-0.594890920023847;-0.595094137695741
101.021021021021;-0.66900722747602;-0.669235763644033
101.141141141141;-0.48361715121061;-0.483782357214348
101.261261261261;-0.110402473636796;-0.110440187666224
101.381381381381;0.305821764428531;0.305926234651374
101.501501501501;0.603362678480929;0.603568790147289
101.621621621622;0.666571726025255;0.666799430213962
101.741741741742;0.470914405404815;0.471075272087944
101.861861861862;0.0925896825636827;0.0926213116558383
101.981981981982;-0.321095549978055;-0.321205237801361
102.102102102102;-0.609085635288779;-0.609293701945406
102.222222222222;-0.659324073636828;-0.659549301991738
102.342342342342;-0.452421686721738;-0.45257623620097
102.462462462462;-0.0692027171651495;-0.0692263571545957
102.582582582583;0.340827768894352;0.340944197340947
102.702702702703;0.617802169981755;0.618013214249618
102.822822822823;0.653842965286062;0.654066321267331
102.942942942943;0.435118831071447;0.435267469809864
103.063063063063;0.0471937277392749;0.0472098493493993
103.183183183183;-0.358412155392475;-0.358534590752212
103.303303303303;-0.623388019438931;-0.623600971860514
103.423423423423;-0.644421815861988;-0.644641953532155
103.543543543544;-0.41349264640914;-0.413633897536229
103.663663663664;-0.020947165002802;-0.0209543206576647
103.783783783784;0.379822041198816;0.379951790281124
103.903903903904;0.632286094934491;0.632502086982543
104.024024024024;0.637876350554909;0.638094252261849
104.144144144144;0.394419268935497;0.394554004502784
104.264264264264;-0.00307404488985148;-0.00307509499874504
104.384384384384;-0.399539736683394;-0.399676221427715
104.504504504505;-0.640389129436492;-0.640607889521089
104.624624624625;-0.631791861877637;-0.63200768509324
104.744744744745;-0.377196917460457;-0.377325769787551
104.864864864865;0.0241231668102969;0.024131407403039
104.984984984985;0.415882402720367;0.416024470199997
105.105105105105;0.6457519773959;0.645972569455806
105.225225225225;0.624679828058588;0.624893221768366
105.345345345345;0.361436512296757;0.361559980791727
105.465465465465;-0.0410263031984431;-0.0410403179859307
105.585585585586;-0.425897056487325;-0.426042545022068
105.705705705706;-0.643698345844406;-0.643918236373647
105.825825825826;-0.610448563623265;-0.610657095862932
105.945945945946;-0.340133059578369;-0.340249250708836
106.066066066066;0.0610914444146379;0.0611123135533131
106.186186186186;0.436577258324946;0.436726395269304
106.306306306306;0.640384936404989;0.640603695057225
106.426426426426;0.594078778540578;0.594281718780937
106.546546546547;0.31699546748719;0.317103754702098
106.666666666667;-0.081714534935056;-0.0817424490231526
106.786786786787;-0.446022805838218;-0.446175169428186
106.906906906907;-0.634057087903474;-0.634273684931458
107.027027027027;-0.57336062427879;-0.573556487095484
107.147147147147;-0.288848895152415;-0.288947567359414
107.267267267267;0.107329389412867;0.107366053661569
107.387387387387;0.459916902153932;0.460074012035718
107.507507507508;0.631307299410936;0.63152295709761
107.627627627628;0.555171075434777;0.555360724611887
107.747747747748;0.26205958071781;0.26214910156289
107.867867867868;-0.13288395717835;-0.132929350993419
107.987987987988;-0.475156877750394;-0.475319193682997
108.108108108108;-0.631297124065482;-0.631512778276209
108.228228228228;-0.540837590794835;-0.541022343582909
108.348348348348;-0.239598501020676;-0.239680349050168
108.468468468468;0.154634345016199;0.154687168871013
108.588588588589;0.488296039767003;0.488462844102145
108.708708708709;0.631954495605458;0.632170374377544
108.828828828829;0.530549662641242;0.530730901022325
108.948948948949;0.224447905118391;0.224524577629611
109.069069069069;-0.166732057831744;-0.166789014324913
109.189189189189;-0.491024783501411;-0.491192519988869
109.309309309309;-0.623329703034017;-0.623542635534429
109.429429429429;-0.513819692815841;-0.513995216156731
109.54954954955;-0.206782275505828;-0.206852913350856
109.66966966967;0.177245072493071;0.177305620283891
109.78978978979;0.488851304197201;0.489018298213411
109.90990990991;0.608007013820726;0.608214712014941
110.03003003003;0.490458606354247;0.490626149432799
110.15015015015;0.184297701073355;0.184360658076878
110.27027027027;-0.189519305384373;-0.189584046113678
110.39039039039;-0.484846545522193;-0.48501217149309
110.510510510511;-0.587444233141716;-0.587644906988649
110.630630630631;-0.459192269274344;-0.459349131617965
110.750750750751;-0.152305065936169;-0.152357094097762
110.870870870871;0.211755162799267;0.211827499407117
110.990990990991;0.490178753661588;0.490346201141081
111.111111111111;0.574655406022254;0.574851711142777
111.231231231231;0.433350271781853;0.433498306371694
111.351351351351;0.12276370401962;0.122805640706304
111.471471471471;-0.234914603282563;-0.23499485126949
111.591591591592;-0.499873346751536;-0.500044105951835
111.711711711712;-0.56925686622132;-0.569451327174025
111.831831831832;-0.4169543197338;-0.417096753385568
111.951951951952;-0.10322968546872;-0.103264949238338
112.072072072072;0.249316658303931;0.249401826103875
112.192192192192;0.503835030935987;0.504007143467141
112.312312312312;0.562468212666833;0.562660354582006
112.432432432432;0.404010801375562;0.40414881345763
112.552552552553;0.0914888804740971;0.0915201335268305
112.672672672673;-0.253015443803022;-0.253101875126332
112.792792792793;-0.496216835881338;-0.496386345999493
112.912912912913;-0.5453640933163;-0.545550392379957
113.033033033033;-0.383743432375738;-0.38387452102461
113.153153153153;-0.0763353215698552;-0.0763613980921394
113.273273273273;0.256257607600354;0.256345146462806
113.393393393393;0.485154676283112;0.485320407512996
113.513513513514;0.523211026418684;0.523389757885444
113.633633633634;0.358268951600729;0.358391338041345
113.753753753754;0.0569422362788679;0.0569616880275827
113.873873873874;-0.262184787983942;-0.262274351600442
113.993993993994;-0.475175867706059;-0.475338190125725
114.114114114114;-0.500848877060358;-0.501019969506622
114.234234234234;-0.331687466421646;-0.331800772495842
114.354354354354;-0.0357854012240631;-0.0357976256935915
114.474474474474;0.270554427621855;0.270646850348529
114.594594594595;0.468548178912661;0.468708237281152
114.714714714715;0.482999779457287;0.483164774563789
114.834834834835;0.310833339463924;0.310939521665512
114.954954954955;0.0212642059840058;0.0212714699416312
115.075075075075;-0.272056698984921;-0.2721496348949
115.195195195195;-0.455716468247357;-0.455872143240207
115.315315315315;-0.460456761262469;-0.460614055562789
115.435435435435;-0.287310645699715;-0.287408792433114
115.555555555556;-0.00609345145017234;-0.00609553300323665
115.675675675676;0.272736719755984;0.272829887964412
115.795795795796;0.441511503968994;0.441662326475997
115.915915915916;0.436983310535922;0.437132586189717
116.036036036036;0.264035855273202;0.264126051223415
116.156156156156;-0.0074214694228759;-0.0074240046334286
116.276276276276;-0.270708375953823;-0.270800851270006
116.396396396396;-0.424371095078259;-0.424516062337059
116.516516516517;-0.411375074428599;-0.411515602182657
116.636636636637;-0.240327340578108;-0.240409437582787
116.756756756757;0.0191805784902646;0.019187130670463
116.876876876877;0.264812252851116;0.264902714022571
116.996996996997;0.401881282156415;0.402018566784216
117.117117117117;0.379957435575653;0.380087230909348
117.237237237237;0.211514796592116;0.211587051089684
117.357357357357;-0.0342844288491471;-0.0342961405791104
117.477477477477;-0.259756326886365;-0.259845060928578
117.597597597598;-0.377396344528797;-0.37752526498116
117.717717717718;-0.343810062715598;-0.343927509928468
117.837837837838;-0.175725223008079;-0.175785251610821
117.957957957958;0.0578139682187723;0.0578337177554166
118.078078078078;0.263551987199418;0.263642017857912
118.198198198198;0.361042675000034;0.361166008958241
118.318318318318;0.313932957273545;0.314040198319862
118.438438438438;0.143378454029212;0.143427432816158
118.558558558559;-0.0813218525163051;-0.081349632462151
118.678678678679;-0.270779472180871;-0.270871971783875
118.798798798799;-0.350929859713294;-0.351049739083929
118.918918918919;-0.291807041106673;-0.291906723830917
119.039039039039;-0.118538076585569;-0.118578569777083
119.159159159159;0.0994211850687694;0.0994551478358693
119.279279279279;0.276202251898464;0.276296603949762
119.399399399399;0.343363128606116;0.343480423144091
119.51951951952;0.276316261911693;0.276410652909374
119.63963963964;0.103159889992287;0.103195129919426
119.75975975976;-0.107202795921846;-0.107239416925587
119.87987987988;-0.272623005752246;-0.27271613511541
120;-0.329889913968805;-0.330002605990219
